"1683043160460","topic_topic1","0.0"
"1683043160461","topic_topic1","0.0"
"1683043160462","topic_topic1","0.0"
"1683043160463","topic_topic1","0.001"
"1683043160465","topic_topic1","0.0"
"1683043160466","topic_topic1","0.0"
"1683043160467","topic_topic1","0.0"
"1683043160468","topic_topic1","0.0"
"1683043160469","topic_topic1","0.001"
"1683043160470","topic_topic1","0.001"
"1683043160472","topic_topic1","0.0"
"1683043160473","topic_topic1","0.0"
"1683043160474","topic_topic1","0.001"
"1683043160475","topic_topic1","0.001"
"1683043160477","topic_topic1","0.0"
"1683043160478","topic_topic1","0.001"
"1683043160479","topic_topic1","0.001"
"1683043160481","topic_topic1","0.0"
"1683043160482","topic_topic1","0.0"
"1683043160483","topic_topic1","0.0"
"1683043160484","topic_topic1","0.001"
"1683043160486","topic_topic1","0.0"
"1683043160487","topic_topic1","0.0"
"1683043160488","topic_topic1","0.001"
"1683043160489","topic_topic1","0.001"
"1683043160491","topic_topic1","0.0"
"1683043160492","topic_topic1","0.001"
"1683043160493","topic_topic1","0.001"
"1683043160494","topic_topic1","0.001"
"1683043160496","topic_topic1","0.0"
"1683043160497","topic_topic1","0.001"
"1683043160498","topic_topic1","0.001"
"1683043160500","topic_topic1","0.0"
"1683043160501","topic_topic1","0.001"
"1683043160502","topic_topic1","0.001"
"1683043160503","topic_topic1","0.001"
"1683043160505","topic_topic1","0.0"
"1683043160506","topic_topic1","0.001"
"1683043160508","topic_topic1","0.0"
"1683043160509","topic_topic1","0.0"
"1683043160510","topic_topic1","0.001"
"1683043160511","topic_topic1","0.001"
"1683043160513","topic_topic1","0.0"
"1683043160514","topic_topic1","0.0"
"1683043160515","topic_topic1","0.001"
"1683043160517","topic_topic1","0.0"
"1683043160518","topic_topic1","0.0"
"1683043160519","topic_topic1","0.0"
"1683043160520","topic_topic1","0.001"
"1683043160522","topic_topic1","0.0"
"1683043160523","topic_topic1","0.001"
"1683043160524","topic_topic1","0.001"
"1683043160526","topic_topic1","0.0"
"1683043160527","topic_topic1","0.001"
"1683043160528","topic_topic1","0.001"
"1683043160530","topic_topic1","0.0"
"1683043160531","topic_topic1","0.0"
"1683043160532","topic_topic1","0.0"
"1683043160533","topic_topic1","0.001"
"1683043160534","topic_topic1","0.001"
"1683043160536","topic_topic1","0.0"
"1683043160537","topic_topic1","0.001"
"1683043160538","topic_topic1","0.001"
"1683043160540","topic_topic1","0.0"
"1683043160541","topic_topic1","0.001"
"1683043160542","topic_topic1","0.001"
"1683043160543","topic_topic1","0.001"
"1683043160545","topic_topic1","0.0"
"1683043160546","topic_topic1","0.0"
"1683043160547","topic_topic1","0.0"
"1683043160548","topic_topic1","0.001"
"1683043160550","topic_topic1","0.0"
"1683043160551","topic_topic1","0.0"
"1683043160552","topic_topic1","0.0"
"1683043160553","topic_topic1","0.001"
"1683043160555","topic_topic1","0.0"
"1683043160556","topic_topic1","0.001"
"1683043160557","topic_topic1","0.001"
"1683043160559","topic_topic1","0.0"
"1683043160560","topic_topic1","0.001"
"1683043160562","topic_topic1","0.0"
"1683043160563","topic_topic1","0.0"
"1683043160564","topic_topic1","0.001"
"1683043160566","topic_topic1","0.0"
"1683043160567","topic_topic1","0.0"
"1683043160568","topic_topic1","0.001"
"1683043160569","topic_topic1","0.001"
"1683043160571","topic_topic1","0.0"
"1683043160572","topic_topic1","0.0"
"1683043160573","topic_topic1","0.001"
"1683043160574","topic_topic1","0.001"
"1683043160576","topic_topic1","0.0"
"1683043160577","topic_topic1","0.0"
"1683043160578","topic_topic1","0.001"
"1683043160579","topic_topic1","0.001"
"1683043160581","topic_topic1","0.0"
"1683043160582","topic_topic1","0.001"
"1683043160583","topic_topic1","0.001"
"1683043160585","topic_topic1","0.0"
"1683043160586","topic_topic1","0.0"
"1683043160587","topic_topic1","0.0"
"1683043160588","topic_topic1","0.001"
"1683043160589","topic_topic1","0.001"
"1683043160591","topic_topic1","0.0"
"1683043160592","topic_topic1","0.0"
"1683043160593","topic_topic1","0.0"
"1683043160594","topic_topic1","0.001"
"1683043160595","topic_topic1","0.001"
"1683043160597","topic_topic1","0.0"
"1683043160598","topic_topic1","0.0"
"1683043160599","topic_topic1","0.0"
"1683043160600","topic_topic1","0.001"
"1683043160602","topic_topic1","0.0"
"1683043160603","topic_topic1","0.0"
"1683043160604","topic_topic1","0.0"
"1683043160605","topic_topic1","0.001"
"1683043160607","topic_topic1","0.0"
"1683043160608","topic_topic1","0.001"
"1683043160609","topic_topic1","0.001"
"1683043160611","topic_topic1","0.0"
"1683043160612","topic_topic1","0.0"
"1683043160613","topic_topic1","0.0"
"1683043160614","topic_topic1","0.001"
"1683043160616","topic_topic1","0.0"
"1683043160617","topic_topic1","0.0"
"1683043160618","topic_topic1","0.001"
"1683043160619","topic_topic1","0.001"
"1683043160621","topic_topic1","0.0"
"1683043160622","topic_topic1","0.0"
"1683043160623","topic_topic1","0.001"
"1683043160625","topic_topic1","0.0"
"1683043160626","topic_topic1","0.0"
"1683043160627","topic_topic1","0.0"
"1683043160628","topic_topic1","0.001"
"1683043160630","topic_topic1","0.0"
"1683043160631","topic_topic1","0.0"
"1683043160632","topic_topic1","0.0"
"1683043160633","topic_topic1","0.001"
"1683043160634","topic_topic1","0.001"
"1683043160636","topic_topic1","0.0"
"1683043160637","topic_topic1","0.0"
"1683043160638","topic_topic1","0.0"
"1683043160639","topic_topic1","0.001"
"1683043160641","topic_topic1","0.0"
"1683043160642","topic_topic1","0.0"
"1683043160643","topic_topic1","0.001"
"1683043160645","topic_topic1","0.0"
"1683043160646","topic_topic1","0.0"
"1683043160647","topic_topic1","0.0"
"1683043160648","topic_topic1","0.0"
"1683043160649","topic_topic1","0.001"
"1683043160651","topic_topic1","0.0"
"1683043160652","topic_topic1","0.0"
"1683043160653","topic_topic1","0.0"
"1683043160654","topic_topic1","0.001"
"1683043160656","topic_topic1","0.0"
"1683043160657","topic_topic1","0.0"
"1683043160658","topic_topic1","0.001"
"1683043160659","topic_topic1","0.001"
"1683043160661","topic_topic1","0.0"
"1683043160662","topic_topic1","0.0"
"1683043160663","topic_topic1","0.001"
"1683043160665","topic_topic1","0.0"
"1683043160666","topic_topic1","0.0"
"1683043160667","topic_topic1","0.0"
"1683043160668","topic_topic1","0.001"
"1683043160670","topic_topic1","0.0"
"1683043160671","topic_topic1","0.0"
"1683043160673","topic_topic1","0.0"
"1683043160674","topic_topic1","0.0"
"1683043160675","topic_topic1","0.001"
"1683043160677","topic_topic1","0.0"
"1683043160678","topic_topic1","0.0"
"1683043160679","topic_topic1","0.0"
"1683043160680","topic_topic1","0.001"
"1683043160682","topic_topic1","0.0"
"1683043160683","topic_topic1","0.0"
"1683043160684","topic_topic1","0.001"
"1683043160685","topic_topic1","0.001"
"1683043160687","topic_topic1","0.0"
"1683043160688","topic_topic1","0.0"
"1683043160689","topic_topic1","0.001"
"1683043160691","topic_topic1","0.0"
"1683043160692","topic_topic1","0.0"
"1683043160693","topic_topic1","0.001"
"1683043160695","topic_topic1","0.0"
"1683043160696","topic_topic1","0.0"
"1683043160697","topic_topic1","0.001"
"1683043160698","topic_topic1","0.001"
"1683043160700","topic_topic1","0.0"
"1683043160701","topic_topic1","0.0"
"1683043160702","topic_topic1","0.001"
"1683043160704","topic_topic1","0.0"
"1683043160705","topic_topic1","0.0"
"1683043160706","topic_topic1","0.001"
"1683043160707","topic_topic1","0.001"
"1683043160709","topic_topic1","0.0"
"1683043160710","topic_topic1","0.001"
"1683043160712","topic_topic1","0.0"
"1683043160713","topic_topic1","0.0"
"1683043160714","topic_topic1","0.0"
"1683043160715","topic_topic1","0.001"
"1683043160716","topic_topic1","0.001"
"1683043160718","topic_topic1","0.0"
"1683043160719","topic_topic1","0.001"
"1683043160720","topic_topic1","0.001"
"1683043160722","topic_topic1","0.0"
"1683043160723","topic_topic1","0.001"
"1683043160725","topic_topic1","0.0"
"1683043160726","topic_topic1","0.0"
"1683043160727","topic_topic1","0.001"
"1683043160728","topic_topic1","0.001"
"1683043160730","topic_topic1","0.0"
"1683043160731","topic_topic1","0.0"
"1683043160732","topic_topic1","0.001"
"1683043160733","topic_topic1","0.001"
"1683043160735","topic_topic1","0.0"
"1683043160736","topic_topic1","0.0"
"1683043160737","topic_topic1","0.0"
"1683043160738","topic_topic1","0.001"
"1683043160740","topic_topic1","0.0"
"1683043160741","topic_topic1","0.0"
"1683043160742","topic_topic1","0.0"
"1683043160743","topic_topic1","0.001"
"1683043160745","topic_topic1","0.0"
"1683043160746","topic_topic1","0.0"
"1683043160747","topic_topic1","0.0"
"1683043160748","topic_topic1","0.001"
"1683043160750","topic_topic1","0.0"
"1683043160751","topic_topic1","0.0"
"1683043160752","topic_topic1","0.0"
"1683043160753","topic_topic1","0.001"
"1683043160755","topic_topic1","0.0"
"1683043160756","topic_topic1","0.0"
"1683043160757","topic_topic1","0.0"
"1683043160759","topic_topic1","0.0"
"1683043160760","topic_topic1","0.0"
"1683043160761","topic_topic1","0.001"
"1683043160762","topic_topic1","0.001"
"1683043160764","topic_topic1","0.0"
"1683043160765","topic_topic1","0.0"
"1683043160766","topic_topic1","0.0"
"1683043160767","topic_topic1","0.001"
"1683043160769","topic_topic1","0.0"
"1683043160770","topic_topic1","0.0"
"1683043160771","topic_topic1","0.0"
"1683043160772","topic_topic1","0.001"
"1683043160774","topic_topic1","0.0"
"1683043160775","topic_topic1","0.0"
"1683043160776","topic_topic1","0.001"
"1683043160778","topic_topic1","0.0"
"1683043160779","topic_topic1","0.0"
"1683043160780","topic_topic1","0.001"
"1683043160782","topic_topic1","0.0"
"1683043160783","topic_topic1","0.0"
"1683043160784","topic_topic1","0.001"
"1683043160786","topic_topic1","0.0"
"1683043160787","topic_topic1","0.0"
"1683043160788","topic_topic1","0.001"
"1683043160789","topic_topic1","0.001"
"1683043160791","topic_topic1","0.0"
"1683043160792","topic_topic1","0.0"
"1683043160793","topic_topic1","0.001"
"1683043160795","topic_topic1","0.0"
"1683043160796","topic_topic1","0.0"
"1683043160797","topic_topic1","0.001"
"1683043160799","topic_topic1","0.0"
"1683043160800","topic_topic1","0.0"
"1683043160801","topic_topic1","0.0"
"1683043160802","topic_topic1","0.001"
"1683043160803","topic_topic1","0.001"
"1683043160805","topic_topic1","0.0"
"1683043160806","topic_topic1","0.0"
"1683043160807","topic_topic1","0.001"
"1683043160809","topic_topic1","0.0"
"1683043160810","topic_topic1","0.0"
"1683043160811","topic_topic1","0.001"
"1683043160813","topic_topic1","0.0"
"1683043160814","topic_topic1","0.0"
"1683043160815","topic_topic1","0.001"
"1683043160816","topic_topic1","0.001"
"1683043160818","topic_topic1","0.0"
"1683043160819","topic_topic1","0.0"
"1683043160820","topic_topic1","0.001"
"1683043160822","topic_topic1","0.0"
"1683043160823","topic_topic1","0.0"
"1683043160824","topic_topic1","0.001"
"1683043160825","topic_topic1","0.001"
"1683043160827","topic_topic1","0.0"
"1683043160828","topic_topic1","0.0"
"1683043160829","topic_topic1","0.001"
"1683043160831","topic_topic1","0.0"
"1683043160832","topic_topic1","0.0"
"1683043160833","topic_topic1","0.001"
"1683043160834","topic_topic1","0.001"
"1683043160836","topic_topic1","0.0"
"1683043160837","topic_topic1","0.0"
"1683043160838","topic_topic1","0.001"
"1683043160839","topic_topic1","0.001"
"1683043160841","topic_topic1","0.0"
"1683043160842","topic_topic1","0.0"
"1683043160843","topic_topic1","0.001"
"1683043160845","topic_topic1","0.0"
"1683043160846","topic_topic1","0.0"
"1683043160847","topic_topic1","0.001"
"1683043160849","topic_topic1","0.0"
"1683043160850","topic_topic1","0.0"
"1683043160851","topic_topic1","0.001"
"1683043160853","topic_topic1","0.0"
"1683043160854","topic_topic1","0.0"
"1683043160855","topic_topic1","0.001"
"1683043160857","topic_topic1","0.0"
"1683043160858","topic_topic1","0.0"
"1683043160859","topic_topic1","0.001"
"1683043160861","topic_topic1","0.0"
"1683043160862","topic_topic1","0.0"
"1683043160863","topic_topic1","0.001"
"1683043160865","topic_topic1","0.0"
"1683043160866","topic_topic1","0.0"
"1683043160867","topic_topic1","0.001"
"1683043160868","topic_topic1","0.001"
"1683043160870","topic_topic1","0.0"
"1683043160871","topic_topic1","0.0"
"1683043160872","topic_topic1","0.001"
"1683043160874","topic_topic1","0.0"
"1683043160875","topic_topic1","0.0"
"1683043160876","topic_topic1","0.001"
"1683043160878","topic_topic1","0.0"
"1683043160879","topic_topic1","0.001"
"1683043160881","topic_topic1","0.0"
"1683043160882","topic_topic1","0.0"
"1683043160883","topic_topic1","0.001"
"1683043160885","topic_topic1","0.0"
"1683043160886","topic_topic1","0.0"
"1683043160887","topic_topic1","0.001"
"1683043160889","topic_topic1","0.0"
"1683043160890","topic_topic1","0.0"
"1683043160891","topic_topic1","0.0"
"1683043160892","topic_topic1","0.001"
"1683043160894","topic_topic1","0.0"
"1683043160895","topic_topic1","0.0"
"1683043160896","topic_topic1","0.001"
"1683043160898","topic_topic1","0.0"
"1683043160899","topic_topic1","0.001"
"1683043160900","topic_topic1","0.001"
"1683043160902","topic_topic1","0.0"
"1683043160903","topic_topic1","0.0"
"1683043160904","topic_topic1","0.002"
"1683043160906","topic_topic1","0.0"
"1683043160907","topic_topic1","0.001"
"1683043160909","topic_topic1","0.0"
"1683043160910","topic_topic1","0.0"
"1683043160911","topic_topic1","0.0"
"1683043160912","topic_topic1","0.001"
"1683043160914","topic_topic1","0.0"
"1683043160915","topic_topic1","0.0"
"1683043160916","topic_topic1","0.001"
"1683043160918","topic_topic1","0.0"
"1683043160919","topic_topic1","0.0"
"1683043160920","topic_topic1","0.001"
"1683043160922","topic_topic1","0.0"
"1683043160923","topic_topic1","0.001"
"1683043160924","topic_topic1","0.001"
"1683043160926","topic_topic1","0.0"
"1683043160927","topic_topic1","0.0"
"1683043160928","topic_topic1","0.0"
"1683043160930","topic_topic1","0.0"
"1683043160931","topic_topic1","0.0"
"1683043160932","topic_topic1","0.001"
"1683043160934","topic_topic1","0.0"
"1683043160935","topic_topic1","0.001"
"1683043160937","topic_topic1","0.0"
"1683043160938","topic_topic1","0.0"
"1683043160939","topic_topic1","0.001"
"1683043160941","topic_topic1","0.0"
"1683043160942","topic_topic1","0.001"
"1683043160944","topic_topic1","0.0"
"1683043160945","topic_topic1","0.0"
"1683043160946","topic_topic1","0.001"
"1683043160948","topic_topic1","0.0"
"1683043160949","topic_topic1","0.001"
"1683043160950","topic_topic1","0.001"
"1683043160952","topic_topic1","0.0"
"1683043160953","topic_topic1","0.001"
"1683043160955","topic_topic1","0.0"
"1683043160956","topic_topic1","0.001"
"1683043160958","topic_topic1","0.0"
"1683043160959","topic_topic1","0.001"
"1683043160960","topic_topic1","0.001"
"1683043160962","topic_topic1","0.0"
"1683043160963","topic_topic1","0.001"
"1683043160965","topic_topic1","0.001"
"1683043160966","topic_topic1","0.001"
"1683043160968","topic_topic1","0.001"
"1683043160969","topic_topic1","0.001"
"1683043160971","topic_topic1","0.0"
"1683043160972","topic_topic1","0.001"
"1683043160973","topic_topic1","0.001"
"1683043160975","topic_topic1","0.0"
"1683043160976","topic_topic1","0.001"
"1683043160978","topic_topic1","0.0"
"1683043160979","topic_topic1","0.001"
"1683043160980","topic_topic1","0.001"
"1683043160982","topic_topic1","0.0"
"1683043160983","topic_topic1","0.001"
"1683043160984","topic_topic1","0.001"
"1683043160986","topic_topic1","0.0"
"1683043160987","topic_topic1","0.001"
"1683043160988","topic_topic1","0.001"
"1683043160990","topic_topic1","0.0"
"1683043160991","topic_topic1","0.001"
"1683043160993","topic_topic1","0.0"
"1683043160994","topic_topic1","0.0"
"1683043160995","topic_topic1","0.001"
"1683043160997","topic_topic1","0.0"
"1683043160998","topic_topic1","0.0"
"1683043160999","topic_topic1","0.001"
"1683043161001","topic_topic1","0.0"
"1683043161002","topic_topic1","0.0"
"1683043161003","topic_topic1","0.001"
"1683043161004","topic_topic1","0.001"
"1683043161006","topic_topic1","0.0"
"1683043161007","topic_topic1","0.001"
"1683043161008","topic_topic1","0.001"
"1683043161010","topic_topic1","0.0"
"1683043161011","topic_topic1","0.0"
"1683043161012","topic_topic1","0.001"
"1683043161014","topic_topic1","0.0"
"1683043161015","topic_topic1","0.0"
"1683043161016","topic_topic1","0.0"
"1683043161017","topic_topic1","0.001"
"1683043161019","topic_topic1","0.0"
"1683043161020","topic_topic1","0.0"
"1683043161021","topic_topic1","0.001"
"1683043161023","topic_topic1","0.0"
"1683043161024","topic_topic1","0.0"
"1683043161025","topic_topic1","0.0"
"1683043161027","topic_topic1","0.0"
"1683043161028","topic_topic1","0.001"
"1683043161030","topic_topic1","0.0"
"1683043161031","topic_topic1","0.0"
"1683043161032","topic_topic1","0.001"
"1683043161034","topic_topic1","0.0"
"1683043161035","topic_topic1","0.0"
"1683043161036","topic_topic1","0.001"
"1683043161038","topic_topic1","0.0"
"1683043161039","topic_topic1","0.001"
"1683043161040","topic_topic1","0.001"
"1683043161042","topic_topic1","0.0"
"1683043161043","topic_topic1","0.001"
"1683043161044","topic_topic1","0.001"
"1683043161046","topic_topic1","0.001"
"1683043161047","topic_topic1","0.001"
"1683043161049","topic_topic1","0.0"
"1683043161050","topic_topic1","0.001"
"1683043161051","topic_topic1","0.001"
"1683043161053","topic_topic1","0.0"
"1683043161054","topic_topic1","0.001"
"1683043161055","topic_topic1","0.001"
"1683043161057","topic_topic1","0.0"
"1683043161058","topic_topic1","0.001"
"1683043161059","topic_topic1","0.001"
"1683043161061","topic_topic1","0.0"
"1683043161062","topic_topic1","0.001"
"1683043161063","topic_topic1","0.001"
"1683043161065","topic_topic1","0.0"
"1683043161066","topic_topic1","0.001"
"1683043161067","topic_topic1","0.001"
"1683043161069","topic_topic1","0.0"
"1683043161070","topic_topic1","0.001"
"1683043161071","topic_topic1","0.001"
"1683043161073","topic_topic1","0.0"
"1683043161074","topic_topic1","0.001"
"1683043161075","topic_topic1","0.001"
"1683043161077","topic_topic1","0.0"
"1683043161078","topic_topic1","0.0"
"1683043161079","topic_topic1","0.001"
"1683043161080","topic_topic1","0.001"
"1683043161082","topic_topic1","0.0"
"1683043161083","topic_topic1","0.0"
"1683043161084","topic_topic1","0.001"
"1683043161086","topic_topic1","0.0"
"1683043161087","topic_topic1","0.0"
"1683043161088","topic_topic1","0.0"
"1683043161089","topic_topic1","0.001"
"1683043161091","topic_topic1","0.0"
"1683043161092","topic_topic1","0.0"
"1683043161093","topic_topic1","0.001"
"1683043161095","topic_topic1","0.0"
"1683043161096","topic_topic1","0.0"
"1683043161097","topic_topic1","0.001"
"1683043161098","topic_topic1","0.001"
"1683043161100","topic_topic1","0.0"
"1683043161101","topic_topic1","0.0"
"1683043161102","topic_topic1","0.0"
"1683043161103","topic_topic1","0.0"
"1683043161104","topic_topic1","0.001"
"1683043161106","topic_topic1","0.0"
"1683043161107","topic_topic1","0.0"
"1683043161108","topic_topic1","0.001"
"1683043161109","topic_topic1","0.001"
"1683043161111","topic_topic1","0.0"
"1683043161112","topic_topic1","0.0"
"1683043161113","topic_topic1","0.001"
"1683043161114","topic_topic1","0.001"
"1683043161116","topic_topic1","0.0"
"1683043161117","topic_topic1","0.0"
"1683043161118","topic_topic1","0.0"
"1683043161119","topic_topic1","0.001"
"1683043161121","topic_topic1","0.0"
"1683043161122","topic_topic1","0.0"
"1683043161123","topic_topic1","0.001"
"1683043161124","topic_topic1","0.001"
"1683043161126","topic_topic1","0.0"
"1683043161127","topic_topic1","0.0"
"1683043161128","topic_topic1","0.001"
"1683043161129","topic_topic1","0.001"
"1683043161131","topic_topic1","0.0"
"1683043161132","topic_topic1","0.0"
"1683043161133","topic_topic1","0.001"
"1683043161135","topic_topic1","0.0"
"1683043161136","topic_topic1","0.0"
"1683043161137","topic_topic1","0.0"
"1683043161138","topic_topic1","0.001"
"1683043161140","topic_topic1","0.0"
"1683043161141","topic_topic1","0.0"
"1683043161142","topic_topic1","0.001"
"1683043161143","topic_topic1","0.001"
"1683043161145","topic_topic1","0.0"
"1683043161146","topic_topic1","0.0"
"1683043161147","topic_topic1","0.0"
"1683043161148","topic_topic1","0.001"
"1683043161149","topic_topic1","0.001"
"1683043161151","topic_topic1","0.0"
"1683043161152","topic_topic1","0.0"
"1683043161153","topic_topic1","0.001"
"1683043161154","topic_topic1","0.001"
"1683043161156","topic_topic1","0.0"
"1683043161157","topic_topic1","0.0"
"1683043161158","topic_topic1","0.0"
"1683043161159","topic_topic1","0.001"
"1683043161161","topic_topic1","0.0"
"1683043161162","topic_topic1","0.001"
"1683043161163","topic_topic1","0.001"
"1683043161165","topic_topic1","0.0"
"1683043161166","topic_topic1","0.001"
"1683043161167","topic_topic1","0.001"
"1683043161169","topic_topic1","0.0"
"1683043161170","topic_topic1","0.001"
"1683043161172","topic_topic1","0.0"
"1683043161173","topic_topic1","0.001"
"1683043161174","topic_topic1","0.001"
"1683043161176","topic_topic1","0.0"
"1683043161177","topic_topic1","0.0"
"1683043161178","topic_topic1","0.0"
"1683043161179","topic_topic1","0.001"
"1683043161181","topic_topic1","0.0"
"1683043161182","topic_topic1","0.0"
"1683043161183","topic_topic1","0.001"
"1683043161184","topic_topic1","0.001"
"1683043161186","topic_topic1","0.0"
"1683043161187","topic_topic1","0.0"
"1683043161188","topic_topic1","0.001"
"1683043161189","topic_topic1","0.001"
"1683043161190","topic_topic1","0.001"
"1683043161192","topic_topic1","0.0"
"1683043161193","topic_topic1","0.0"
"1683043161194","topic_topic1","0.0"
"1683043161195","topic_topic1","0.001"
"1683043161196","topic_topic1","0.001"
"1683043161197","topic_topic1","0.001"
"1683043161199","topic_topic1","0.0"
"1683043161200","topic_topic1","0.001"
"1683043161201","topic_topic1","0.001"
"1683043161202","topic_topic1","0.001"
"1683043161204","topic_topic1","0.0"
"1683043161205","topic_topic1","0.0"
"1683043161206","topic_topic1","0.0"
"1683043161207","topic_topic1","0.001"
"1683043161208","topic_topic1","0.001"
"1683043161210","topic_topic1","0.0"
"1683043161211","topic_topic1","0.0"
"1683043161212","topic_topic1","0.001"
"1683043161213","topic_topic1","0.001"
"1683043161214","topic_topic1","0.001"
"1683043161216","topic_topic1","0.0"
"1683043161217","topic_topic1","0.001"
"1683043161218","topic_topic1","0.001"
"1683043161219","topic_topic1","0.001"
"1683043161221","topic_topic1","0.0"
"1683043161222","topic_topic1","0.0"
"1683043161223","topic_topic1","0.0"
"1683043161224","topic_topic1","0.001"
"1683043161225","topic_topic1","0.001"
"1683043161227","topic_topic1","0.0"
"1683043161228","topic_topic1","0.0"
"1683043161229","topic_topic1","0.0"
"1683043161230","topic_topic1","0.001"
"1683043161231","topic_topic1","0.001"
"1683043161233","topic_topic1","0.0"
"1683043161234","topic_topic1","0.0"
"1683043161235","topic_topic1","0.001"
"1683043161236","topic_topic1","0.001"
"1683043161238","topic_topic1","0.0"
"1683043161239","topic_topic1","0.0"
"1683043161240","topic_topic1","0.001"
"1683043161241","topic_topic1","0.001"
"1683043161243","topic_topic1","0.0"
"1683043161244","topic_topic1","0.0"
"1683043161245","topic_topic1","0.0"
"1683043161246","topic_topic1","0.001"
"1683043161247","topic_topic1","0.001"
"1683043161249","topic_topic1","0.0"
"1683043161250","topic_topic1","0.001"
"1683043161251","topic_topic1","0.001"
"1683043161253","topic_topic1","0.0"
"1683043161254","topic_topic1","0.0"
"1683043161255","topic_topic1","0.0"
"1683043161256","topic_topic1","0.001"
"1683043161258","topic_topic1","0.001"
"1683043161260","topic_topic1","0.0"
"1683043161261","topic_topic1","0.001"
"1683043161262","topic_topic1","0.001"
"1683043161264","topic_topic1","0.0"
"1683043161265","topic_topic1","0.001"
"1683043161266","topic_topic1","0.001"
"1683043161268","topic_topic1","0.0"
"1683043161269","topic_topic1","0.001"
"1683043161271","topic_topic1","0.0"
"1683043161272","topic_topic1","0.001"
"1683043161274","topic_topic1","0.0"
"1683043161275","topic_topic1","0.0"
"1683043161276","topic_topic1","0.001"
"1683043161278","topic_topic1","0.0"
"1683043161279","topic_topic1","0.001"
"1683043161280","topic_topic1","0.001"
"1683043161282","topic_topic1","0.0"
"1683043161283","topic_topic1","0.001"
"1683043161285","topic_topic1","0.0"
"1683043161286","topic_topic1","0.0"
"1683043161287","topic_topic1","0.001"
"1683043161289","topic_topic1","0.0"
"1683043161290","topic_topic1","0.001"
"1683043161292","topic_topic1","0.0"
"1683043161293","topic_topic1","0.001"
"1683043161294","topic_topic1","0.001"
"1683043161296","topic_topic1","0.0"
"1683043161297","topic_topic1","0.001"
"1683043161299","topic_topic1","0.0"
"1683043161300","topic_topic1","0.0"
"1683043161301","topic_topic1","0.001"
"1683043161303","topic_topic1","0.0"
"1683043161304","topic_topic1","0.001"
"1683043161305","topic_topic1","0.001"
"1683043161307","topic_topic1","0.0"
"1683043161308","topic_topic1","0.001"
"1683043161309","topic_topic1","0.001"
"1683043161311","topic_topic1","0.0"
"1683043161312","topic_topic1","0.0"
"1683043161313","topic_topic1","0.001"
"1683043161315","topic_topic1","0.0"
"1683043161316","topic_topic1","0.001"
"1683043161317","topic_topic1","0.001"
"1683043161319","topic_topic1","0.0"
"1683043161320","topic_topic1","0.001"
"1683043161322","topic_topic1","0.0"
"1683043161323","topic_topic1","0.0"
"1683043161324","topic_topic1","0.001"
"1683043161326","topic_topic1","0.0"
"1683043161327","topic_topic1","0.001"
"1683043161328","topic_topic1","0.001"
"1683043161330","topic_topic1","0.0"
"1683043161331","topic_topic1","0.001"
"1683043161333","topic_topic1","0.0"
"1683043161334","topic_topic1","0.0"
"1683043161335","topic_topic1","0.001"
"1683043161337","topic_topic1","0.0"
"1683043161338","topic_topic1","0.0"
"1683043161339","topic_topic1","0.001"
"1683043161341","topic_topic1","0.0"
"1683043161342","topic_topic1","0.0"
"1683043161343","topic_topic1","0.001"
"1683043161344","topic_topic1","0.001"
"1683043161346","topic_topic1","0.0"
"1683043161347","topic_topic1","0.0"
"1683043161348","topic_topic1","0.001"
"1683043161350","topic_topic1","0.0"
"1683043161351","topic_topic1","0.001"
"1683043161352","topic_topic1","0.001"
"1683043161354","topic_topic1","0.0"
"1683043161355","topic_topic1","0.001"
"1683043161357","topic_topic1","0.0"
"1683043161358","topic_topic1","0.0"
"1683043161359","topic_topic1","0.001"
"1683043161360","topic_topic1","0.001"
"1683043161362","topic_topic1","0.0"
"1683043161363","topic_topic1","0.001"
"1683043161364","topic_topic1","0.001"
"1683043161366","topic_topic1","0.0"
"1683043161367","topic_topic1","0.001"
"1683043161369","topic_topic1","0.0"
"1683043161370","topic_topic1","0.0"
"1683043161371","topic_topic1","0.001"
"1683043161372","topic_topic1","0.001"
"1683043161374","topic_topic1","0.0"
"1683043161375","topic_topic1","0.001"
"1683043161376","topic_topic1","0.001"
"1683043161378","topic_topic1","0.0"
"1683043161379","topic_topic1","0.0"
"1683043161380","topic_topic1","0.001"
"1683043161382","topic_topic1","0.0"
"1683043161383","topic_topic1","0.0"
"1683043161384","topic_topic1","0.001"
"1683043161385","topic_topic1","0.001"
"1683043161387","topic_topic1","0.0"
"1683043161388","topic_topic1","0.001"
"1683043161389","topic_topic1","0.001"
"1683043161391","topic_topic1","0.0"
"1683043161392","topic_topic1","0.0"
"1683043161393","topic_topic1","0.001"
"1683043161395","topic_topic1","0.0"
"1683043161396","topic_topic1","0.0"
"1683043161397","topic_topic1","0.001"
"1683043161399","topic_topic1","0.0"
"1683043161400","topic_topic1","0.0"
"1683043161401","topic_topic1","0.0"
"1683043161402","topic_topic1","0.001"
"1683043161404","topic_topic1","0.0"
"1683043161405","topic_topic1","0.0"
"1683043161406","topic_topic1","0.0"
"1683043161407","topic_topic1","0.001"
"1683043161409","topic_topic1","0.0"
"1683043161410","topic_topic1","0.0"
"1683043161411","topic_topic1","0.001"
"1683043161413","topic_topic1","0.0"
"1683043161414","topic_topic1","0.0"
