"1683045205901","topic_topic1","0.0"
"1683045205902","topic_topic1","1.0"
"1683045205904","topic_topic1","0.0"
"1683045205905","topic_topic1","1.0"
"1683045205906","topic_topic1","1.0"
"1683045205908","topic_topic1","0.0"
"1683045205909","topic_topic1","0.0"
"1683045205910","topic_topic1","1.0"
"1683045205911","topic_topic1","1.0"
"1683045205913","topic_topic1","0.0"
"1683045205914","topic_topic1","0.0"
"1683045205915","topic_topic1","0.0"
"1683045205916","topic_topic1","0.0"
"1683045205918","topic_topic1","0.0"
"1683045205919","topic_topic1","0.0"
"1683045205920","topic_topic1","0.0"
"1683045205921","topic_topic1","1.0"
"1683045205923","topic_topic1","0.0"
"1683045205924","topic_topic1","0.0"
"1683045205925","topic_topic1","1.0"
"1683045205926","topic_topic1","1.0"
"1683045205928","topic_topic1","0.0"
"1683045205929","topic_topic1","0.0"
"1683045205930","topic_topic1","0.0"
"1683045205931","topic_topic1","1.0"
"1683045205932","topic_topic1","1.0"
"1683045205934","topic_topic1","0.0"
"1683045205935","topic_topic1","0.0"
"1683045205936","topic_topic1","0.0"
"1683045205937","topic_topic1","1.0"
"1683045205939","topic_topic1","0.0"
"1683045205940","topic_topic1","0.0"
"1683045205941","topic_topic1","0.0"
"1683045205942","topic_topic1","0.0"
"1683045205943","topic_topic1","1.0"
"1683045205945","topic_topic1","0.0"
"1683045205946","topic_topic1","0.0"
"1683045205947","topic_topic1","0.0"
"1683045205948","topic_topic1","1.0"
"1683045205949","topic_topic1","1.0"
"1683045205951","topic_topic1","0.0"
"1683045205952","topic_topic1","0.0"
"1683045205953","topic_topic1","0.0"
"1683045205954","topic_topic1","0.0"
"1683045205955","topic_topic1","1.0"
"1683045205957","topic_topic1","0.0"
"1683045205958","topic_topic1","0.0"
"1683045205959","topic_topic1","1.0"
"1683045205960","topic_topic1","1.0"
"1683045205962","topic_topic1","0.0"
"1683045205963","topic_topic1","0.0"
"1683045205964","topic_topic1","0.0"
"1683045205965","topic_topic1","1.0"
"1683045205966","topic_topic1","1.0"
"1683045205968","topic_topic1","0.0"
"1683045205969","topic_topic1","0.0"
"1683045205970","topic_topic1","0.0"
"1683045205971","topic_topic1","1.0"
"1683045205972","topic_topic1","1.0"
"1683045205974","topic_topic1","0.0"
"1683045205975","topic_topic1","0.0"
"1683045205976","topic_topic1","1.0"
"1683045205977","topic_topic1","1.0"
"1683045205979","topic_topic1","0.0"
"1683045205980","topic_topic1","0.0"
"1683045205981","topic_topic1","0.0"
"1683045205982","topic_topic1","1.0"
"1683045205983","topic_topic1","1.0"
"1683045205985","topic_topic1","0.0"
"1683045205986","topic_topic1","0.0"
"1683045205987","topic_topic1","1.0"
"1683045205989","topic_topic1","0.0"
"1683045205990","topic_topic1","0.0"
"1683045205991","topic_topic1","0.0"
"1683045205992","topic_topic1","1.0"
"1683045205994","topic_topic1","0.0"
"1683045205995","topic_topic1","0.0"
"1683045205996","topic_topic1","0.0"
"1683045205997","topic_topic1","0.0"
"1683045205998","topic_topic1","0.0"
"1683045205999","topic_topic1","1.0"
"1683045206001","topic_topic1","0.0"
"1683045206002","topic_topic1","0.0"
"1683045206003","topic_topic1","0.0"
"1683045206004","topic_topic1","0.0"
"1683045206005","topic_topic1","0.0"
"1683045206006","topic_topic1","1.0"
"1683045206008","topic_topic1","0.0"
"1683045206009","topic_topic1","0.0"
"1683045206010","topic_topic1","0.0"
"1683045206011","topic_topic1","0.0"
"1683045206012","topic_topic1","1.0"
"1683045206013","topic_topic1","1.0"
"1683045206015","topic_topic1","0.0"
"1683045206016","topic_topic1","0.0"
"1683045206017","topic_topic1","0.0"
"1683045206018","topic_topic1","0.0"
"1683045206019","topic_topic1","0.0"
"1683045206020","topic_topic1","1.0"
"1683045206021","topic_topic1","1.0"
"1683045206023","topic_topic1","0.0"
"1683045206024","topic_topic1","1.0"
"1683045206025","topic_topic1","0.0"
"1683045206026","topic_topic1","0.0"
"1683045206027","topic_topic1","0.0"
"1683045206028","topic_topic1","1.0"
"1683045206030","topic_topic1","0.0"
"1683045206031","topic_topic1","0.0"
"1683045206032","topic_topic1","0.0"
"1683045206033","topic_topic1","0.0"
"1683045206034","topic_topic1","0.0"
"1683045206035","topic_topic1","1.0"
"1683045206037","topic_topic1","0.0"
"1683045206038","topic_topic1","0.0"
"1683045206039","topic_topic1","0.0"
"1683045206040","topic_topic1","0.0"
"1683045206041","topic_topic1","1.0"
"1683045206043","topic_topic1","0.0"
"1683045206044","topic_topic1","0.0"
"1683045206045","topic_topic1","0.0"
"1683045206046","topic_topic1","0.0"
"1683045206047","topic_topic1","1.0"
"1683045206049","topic_topic1","0.0"
"1683045206050","topic_topic1","0.0"
"1683045206051","topic_topic1","0.0"
"1683045206052","topic_topic1","1.0"
"1683045206054","topic_topic1","0.0"
"1683045206055","topic_topic1","0.0"
"1683045206056","topic_topic1","0.0"
"1683045206057","topic_topic1","1.0"
"1683045206059","topic_topic1","0.0"
"1683045206060","topic_topic1","0.0"
"1683045206061","topic_topic1","0.0"
"1683045206062","topic_topic1","0.0"
"1683045206063","topic_topic1","0.0"
"1683045206064","topic_topic1","1.0"
"1683045206066","topic_topic1","0.0"
"1683045206067","topic_topic1","0.0"
"1683045206068","topic_topic1","0.0"
"1683045206069","topic_topic1","1.0"
"1683045206071","topic_topic1","0.0"
"1683045206072","topic_topic1","0.0"
"1683045206073","topic_topic1","0.0"
"1683045206074","topic_topic1","1.0"
"1683045206076","topic_topic1","0.0"
"1683045206077","topic_topic1","0.0"
"1683045206078","topic_topic1","0.0"
"1683045206079","topic_topic1","0.0"
"1683045206080","topic_topic1","0.0"
"1683045206081","topic_topic1","1.0"
"1683045206083","topic_topic1","0.0"
"1683045206084","topic_topic1","0.0"
"1683045206085","topic_topic1","0.0"
"1683045206086","topic_topic1","0.0"
"1683045206087","topic_topic1","0.0"
"1683045206088","topic_topic1","0.0"
"1683045206089","topic_topic1","1.0"
"1683045206090","topic_topic1","1.0"
"1683045206092","topic_topic1","0.0"
"1683045206093","topic_topic1","0.0"
"1683045206094","topic_topic1","0.0"
"1683045206095","topic_topic1","0.0"
"1683045206096","topic_topic1","0.0"
"1683045206097","topic_topic1","1.0"
"1683045206099","topic_topic1","0.0"
"1683045206100","topic_topic1","0.0"
"1683045206101","topic_topic1","0.0"
"1683045206102","topic_topic1","0.0"
"1683045206103","topic_topic1","0.0"
"1683045206104","topic_topic1","1.0"
"1683045206105","topic_topic1","1.0"
"1683045206107","topic_topic1","0.0"
"1683045206108","topic_topic1","0.0"
"1683045206109","topic_topic1","1.0"
"1683045206110","topic_topic1","1.0"
"1683045206112","topic_topic1","0.0"
"1683045206113","topic_topic1","0.0"
"1683045206114","topic_topic1","0.0"
"1683045206115","topic_topic1","0.0"
"1683045206116","topic_topic1","1.0"
"1683045206118","topic_topic1","0.0"
"1683045206119","topic_topic1","1.0"
"1683045206120","topic_topic1","1.0"
"1683045206122","topic_topic1","0.0"
"1683045206123","topic_topic1","1.0"
"1683045206124","topic_topic1","1.0"
"1683045206126","topic_topic1","0.0"
"1683045206127","topic_topic1","0.0"
"1683045206128","topic_topic1","1.0"
"1683045206129","topic_topic1","1.0"
"1683045206131","topic_topic1","0.0"
"1683045206132","topic_topic1","0.0"
"1683045206133","topic_topic1","0.0"
"1683045206134","topic_topic1","1.0"
"1683045206135","topic_topic1","1.0"
"1683045206137","topic_topic1","0.0"
"1683045206138","topic_topic1","1.0"
"1683045206139","topic_topic1","1.0"
"1683045206141","topic_topic1","1.0"
"1683045206142","topic_topic1","1.0"
"1683045206144","topic_topic1","0.0"
"1683045206145","topic_topic1","1.0"
"1683045206146","topic_topic1","1.0"
"1683045206148","topic_topic1","0.0"
"1683045206149","topic_topic1","0.0"
"1683045206150","topic_topic1","0.0"
"1683045206151","topic_topic1","1.0"
"1683045206152","topic_topic1","1.0"
"1683045206154","topic_topic1","0.0"
"1683045206155","topic_topic1","0.0"
"1683045206156","topic_topic1","1.0"
"1683045206157","topic_topic1","1.0"
"1683045206158","topic_topic1","1.0"
"1683045206160","topic_topic1","0.0"
"1683045206161","topic_topic1","0.0"
"1683045206162","topic_topic1","0.0"
"1683045206163","topic_topic1","1.0"
"1683045206164","topic_topic1","1.0"
"1683045206166","topic_topic1","0.0"
"1683045206167","topic_topic1","0.0"
"1683045206168","topic_topic1","0.0"
"1683045206169","topic_topic1","1.0"
"1683045206171","topic_topic1","0.0"
"1683045206172","topic_topic1","0.0"
"1683045206173","topic_topic1","1.0"
"1683045206175","topic_topic1","0.0"
"1683045206176","topic_topic1","0.0"
"1683045206177","topic_topic1","1.0"
"1683045206178","topic_topic1","1.0"
"1683045206180","topic_topic1","0.0"
"1683045206181","topic_topic1","0.0"
"1683045206182","topic_topic1","0.0"
"1683045206183","topic_topic1","1.0"
"1683045206184","topic_topic1","1.0"
"1683045206186","topic_topic1","0.0"
"1683045206187","topic_topic1","0.0"
"1683045206188","topic_topic1","1.0"
"1683045206190","topic_topic1","0.0"
"1683045206191","topic_topic1","0.0"
"1683045206192","topic_topic1","1.0"
"1683045206194","topic_topic1","0.0"
"1683045206195","topic_topic1","0.0"
"1683045206196","topic_topic1","0.0"
"1683045206197","topic_topic1","1.0"
"1683045206198","topic_topic1","1.0"
"1683045206200","topic_topic1","0.0"
"1683045206201","topic_topic1","0.0"
"1683045206202","topic_topic1","0.0"
"1683045206203","topic_topic1","1.0"
"1683045206204","topic_topic1","1.0"
"1683045206206","topic_topic1","0.0"
"1683045206207","topic_topic1","0.0"
"1683045206208","topic_topic1","1.0"
"1683045206209","topic_topic1","1.0"
"1683045206211","topic_topic1","0.0"
"1683045206212","topic_topic1","0.0"
"1683045206213","topic_topic1","0.0"
"1683045206214","topic_topic1","0.0"
"1683045206215","topic_topic1","1.0"
"1683045206217","topic_topic1","0.0"
"1683045206218","topic_topic1","0.0"
"1683045206219","topic_topic1","0.0"
"1683045206220","topic_topic1","1.0"
"1683045206222","topic_topic1","0.0"
"1683045206223","topic_topic1","0.0"
"1683045206224","topic_topic1","1.0"
"1683045206225","topic_topic1","1.0"
"1683045206227","topic_topic1","0.0"
"1683045206228","topic_topic1","0.0"
"1683045206229","topic_topic1","1.0"
"1683045206230","topic_topic1","1.0"
"1683045206232","topic_topic1","0.0"
"1683045206233","topic_topic1","0.0"
"1683045206234","topic_topic1","0.0"
"1683045206235","topic_topic1","1.0"
"1683045206237","topic_topic1","0.0"
"1683045206238","topic_topic1","0.0"
"1683045206239","topic_topic1","1.0"
"1683045206241","topic_topic1","0.0"
"1683045206242","topic_topic1","0.0"
"1683045206243","topic_topic1","1.0"
"1683045206244","topic_topic1","1.0"
"1683045206246","topic_topic1","0.0"
"1683045206247","topic_topic1","1.0"
"1683045206248","topic_topic1","1.0"
"1683045206250","topic_topic1","0.0"
"1683045206251","topic_topic1","0.0"
"1683045206252","topic_topic1","1.0"
"1683045206253","topic_topic1","1.0"
"1683045206255","topic_topic1","0.0"
"1683045206256","topic_topic1","1.0"
"1683045206257","topic_topic1","1.0"
"1683045206259","topic_topic1","0.0"
"1683045206260","topic_topic1","0.0"
"1683045206261","topic_topic1","1.0"
"1683045206262","topic_topic1","1.0"
"1683045206263","topic_topic1","1.0"
"1683045206265","topic_topic1","0.0"
"1683045206266","topic_topic1","1.0"
"1683045206267","topic_topic1","1.0"
"1683045206269","topic_topic1","0.0"
"1683045206270","topic_topic1","0.0"
"1683045206271","topic_topic1","1.0"
"1683045206273","topic_topic1","0.0"
"1683045206274","topic_topic1","0.0"
"1683045206275","topic_topic1","1.0"
"1683045206276","topic_topic1","1.0"
"1683045206278","topic_topic1","0.0"
"1683045206279","topic_topic1","0.0"
"1683045206280","topic_topic1","0.0"
"1683045206281","topic_topic1","1.0"
"1683045206282","topic_topic1","1.0"
"1683045206284","topic_topic1","0.0"
"1683045206285","topic_topic1","0.0"
"1683045206286","topic_topic1","0.0"
"1683045206287","topic_topic1","1.0"
"1683045206289","topic_topic1","0.0"
"1683045206290","topic_topic1","1.0"
"1683045206291","topic_topic1","1.0"
"1683045206293","topic_topic1","0.0"
"1683045206294","topic_topic1","0.0"
"1683045206295","topic_topic1","0.0"
"1683045206296","topic_topic1","0.0"
"1683045206297","topic_topic1","1.0"
"1683045206299","topic_topic1","0.0"
"1683045206300","topic_topic1","0.0"
"1683045206301","topic_topic1","0.0"
"1683045206302","topic_topic1","1.0"
"1683045206303","topic_topic1","1.0"
"1683045206305","topic_topic1","0.0"
"1683045206306","topic_topic1","0.0"
"1683045206307","topic_topic1","1.0"
"1683045206308","topic_topic1","1.0"
"1683045206310","topic_topic1","0.0"
"1683045206311","topic_topic1","1.0"
"1683045206312","topic_topic1","1.0"
"1683045206313","topic_topic1","1.0"
"1683045206315","topic_topic1","0.0"
"1683045206316","topic_topic1","1.0"
"1683045206317","topic_topic1","1.0"
"1683045206319","topic_topic1","0.0"
"1683045206320","topic_topic1","1.0"
"1683045206321","topic_topic1","1.0"
"1683045206323","topic_topic1","0.0"
"1683045206324","topic_topic1","1.0"
"1683045206325","topic_topic1","1.0"
"1683045206327","topic_topic1","0.0"
"1683045206328","topic_topic1","0.0"
"1683045206329","topic_topic1","0.0"
"1683045206330","topic_topic1","1.0"
"1683045206331","topic_topic1","1.0"
"1683045206333","topic_topic1","0.0"
"1683045206334","topic_topic1","0.0"
"1683045206335","topic_topic1","0.0"
"1683045206336","topic_topic1","1.0"
"1683045206338","topic_topic1","0.0"
"1683045206339","topic_topic1","0.0"
"1683045206340","topic_topic1","1.0"
"1683045206342","topic_topic1","0.0"
"1683045206343","topic_topic1","0.0"
"1683045206344","topic_topic1","1.0"
"1683045206345","topic_topic1","1.0"
"1683045206347","topic_topic1","0.0"
"1683045206348","topic_topic1","0.0"
"1683045206349","topic_topic1","1.0"
"1683045206350","topic_topic1","1.0"
"1683045206352","topic_topic1","0.0"
"1683045206353","topic_topic1","1.0"
"1683045206354","topic_topic1","1.0"
"1683045206355","topic_topic1","1.0"
"1683045206357","topic_topic1","0.0"
"1683045206358","topic_topic1","1.0"
"1683045206359","topic_topic1","1.0"
"1683045206361","topic_topic1","0.0"
"1683045206362","topic_topic1","0.0"
"1683045206363","topic_topic1","1.0"
"1683045206364","topic_topic1","1.0"
"1683045206366","topic_topic1","0.0"
"1683045206367","topic_topic1","0.0"
"1683045206368","topic_topic1","1.0"
"1683045206370","topic_topic1","0.0"
"1683045206371","topic_topic1","0.0"
"1683045206372","topic_topic1","1.0"
"1683045206374","topic_topic1","0.0"
"1683045206375","topic_topic1","1.0"
"1683045206376","topic_topic1","1.0"
"1683045206378","topic_topic1","0.0"
"1683045206379","topic_topic1","0.0"
"1683045206380","topic_topic1","0.0"
"1683045206381","topic_topic1","1.0"
"1683045206382","topic_topic1","1.0"
"1683045206384","topic_topic1","0.0"
"1683045206385","topic_topic1","0.0"
"1683045206386","topic_topic1","0.0"
"1683045206387","topic_topic1","1.0"
"1683045206388","topic_topic1","1.0"
"1683045206390","topic_topic1","0.0"
"1683045206391","topic_topic1","1.0"
"1683045206392","topic_topic1","1.0"
"1683045206394","topic_topic1","0.0"
"1683045206395","topic_topic1","0.0"
"1683045206396","topic_topic1","1.0"
"1683045206397","topic_topic1","1.0"
"1683045206399","topic_topic1","0.0"
"1683045206400","topic_topic1","0.0"
"1683045206401","topic_topic1","0.0"
"1683045206402","topic_topic1","1.0"
"1683045206404","topic_topic1","0.0"
"1683045206405","topic_topic1","0.0"
"1683045206406","topic_topic1","1.0"
"1683045206407","topic_topic1","1.0"
"1683045206409","topic_topic1","0.0"
"1683045206410","topic_topic1","1.0"
"1683045206411","topic_topic1","1.0"
"1683045206413","topic_topic1","0.0"
"1683045206414","topic_topic1","0.0"
"1683045206415","topic_topic1","0.0"
"1683045206416","topic_topic1","0.0"
"1683045206417","topic_topic1","1.0"
"1683045206419","topic_topic1","0.0"
"1683045206420","topic_topic1","1.0"
"1683045206421","topic_topic1","1.0"
"1683045206423","topic_topic1","0.0"
"1683045206424","topic_topic1","0.0"
"1683045206425","topic_topic1","1.0"
"1683045206426","topic_topic1","1.0"
"1683045206428","topic_topic1","0.0"
"1683045206429","topic_topic1","0.0"
"1683045206430","topic_topic1","0.0"
"1683045206431","topic_topic1","0.0"
"1683045206433","topic_topic1","0.0"
"1683045206434","topic_topic1","0.0"
"1683045206435","topic_topic1","0.0"
"1683045206436","topic_topic1","1.0"
"1683045206438","topic_topic1","0.0"
"1683045206439","topic_topic1","0.0"
"1683045206440","topic_topic1","1.0"
"1683045206441","topic_topic1","1.0"
"1683045206443","topic_topic1","0.0"
"1683045206444","topic_topic1","1.0"
"1683045206445","topic_topic1","1.0"
"1683045206447","topic_topic1","0.0"
"1683045206448","topic_topic1","0.0"
"1683045206449","topic_topic1","0.0"
"1683045206450","topic_topic1","0.0"
"1683045206451","topic_topic1","1.0"
"1683045206453","topic_topic1","0.0"
"1683045206454","topic_topic1","0.0"
"1683045206455","topic_topic1","1.0"
"1683045206456","topic_topic1","1.0"
"1683045206458","topic_topic1","0.0"
"1683045206459","topic_topic1","0.0"
"1683045206460","topic_topic1","1.0"
"1683045206461","topic_topic1","1.0"
"1683045206463","topic_topic1","0.0"
"1683045206464","topic_topic1","0.0"
"1683045206465","topic_topic1","1.0"
"1683045206466","topic_topic1","1.0"
"1683045206468","topic_topic1","0.0"
"1683045206469","topic_topic1","0.0"
"1683045206470","topic_topic1","0.0"
"1683045206471","topic_topic1","1.0"
"1683045206473","topic_topic1","0.0"
"1683045206474","topic_topic1","0.0"
"1683045206475","topic_topic1","1.0"
"1683045206477","topic_topic1","0.0"
"1683045206478","topic_topic1","0.0"
"1683045206479","topic_topic1","0.0"
"1683045206480","topic_topic1","0.0"
"1683045206481","topic_topic1","0.0"
"1683045206483","topic_topic1","0.0"
"1683045206484","topic_topic1","0.0"
"1683045206485","topic_topic1","0.0"
"1683045206486","topic_topic1","0.0"
"1683045206487","topic_topic1","0.0"
"1683045206488","topic_topic1","0.0"
"1683045206489","topic_topic1","0.0"
"1683045206490","topic_topic1","1.0"
"1683045206492","topic_topic1","0.0"
"1683045206493","topic_topic1","0.0"
"1683045206494","topic_topic1","0.0"
"1683045206495","topic_topic1","0.0"
"1683045206496","topic_topic1","1.0"
"1683045206498","topic_topic1","0.0"
"1683045206499","topic_topic1","0.0"
"1683045206500","topic_topic1","0.0"
"1683045206501","topic_topic1","0.0"
"1683045206502","topic_topic1","1.0"
"1683045206504","topic_topic1","0.0"
"1683045206505","topic_topic1","0.0"
"1683045206506","topic_topic1","0.0"
"1683045206507","topic_topic1","0.0"
"1683045206508","topic_topic1","1.0"
"1683045206509","topic_topic1","1.0"
"1683045206511","topic_topic1","0.0"
"1683045206512","topic_topic1","0.0"
"1683045206513","topic_topic1","0.0"
"1683045206514","topic_topic1","0.0"
"1683045206515","topic_topic1","0.0"
"1683045206516","topic_topic1","0.0"
"1683045206517","topic_topic1","1.0"
"1683045206519","topic_topic1","0.0"
"1683045206520","topic_topic1","0.0"
"1683045206521","topic_topic1","0.0"
"1683045206522","topic_topic1","0.0"
"1683045206523","topic_topic1","1.0"
"1683045206525","topic_topic1","0.0"
"1683045206526","topic_topic1","0.0"
"1683045206527","topic_topic1","0.0"
"1683045206528","topic_topic1","0.0"
"1683045206530","topic_topic1","0.0"
"1683045206531","topic_topic1","0.0"
"1683045206532","topic_topic1","0.0"
"1683045206533","topic_topic1","0.0"
"1683045206534","topic_topic1","1.0"
"1683045206536","topic_topic1","0.0"
"1683045206537","topic_topic1","0.0"
"1683045206538","topic_topic1","0.0"
"1683045206539","topic_topic1","1.0"
"1683045206541","topic_topic1","0.0"
"1683045206542","topic_topic1","0.0"
"1683045206543","topic_topic1","0.0"
"1683045206544","topic_topic1","0.0"
"1683045206545","topic_topic1","0.0"
"1683045206546","topic_topic1","1.0"
"1683045206548","topic_topic1","0.0"
"1683045206549","topic_topic1","0.0"
"1683045206550","topic_topic1","0.0"
"1683045206551","topic_topic1","1.0"
"1683045206552","topic_topic1","1.0"
"1683045206554","topic_topic1","0.0"
"1683045206555","topic_topic1","0.0"
"1683045206556","topic_topic1","1.0"
"1683045206557","topic_topic1","1.0"
"1683045206559","topic_topic1","0.0"
"1683045206560","topic_topic1","0.0"
"1683045206561","topic_topic1","0.0"
"1683045206562","topic_topic1","1.0"
"1683045206563","topic_topic1","1.0"
"1683045206565","topic_topic1","0.0"
"1683045206566","topic_topic1","0.0"
"1683045206567","topic_topic1","1.0"
"1683045206568","topic_topic1","1.0"
"1683045206570","topic_topic1","0.0"
"1683045206571","topic_topic1","0.0"
"1683045206572","topic_topic1","1.0"
"1683045206573","topic_topic1","1.0"
"1683045206575","topic_topic1","0.0"
"1683045206576","topic_topic1","0.0"
"1683045206577","topic_topic1","1.0"
"1683045206578","topic_topic1","1.0"
"1683045206580","topic_topic1","0.0"
"1683045206581","topic_topic1","0.0"
"1683045206582","topic_topic1","1.0"
"1683045206583","topic_topic1","1.0"
"1683045206585","topic_topic1","0.0"
"1683045206586","topic_topic1","0.0"
"1683045206587","topic_topic1","1.0"
"1683045206588","topic_topic1","1.0"
"1683045206590","topic_topic1","0.0"
"1683045206591","topic_topic1","0.0"
"1683045206592","topic_topic1","1.0"
"1683045206593","topic_topic1","1.0"
"1683045206595","topic_topic1","0.0"
"1683045206596","topic_topic1","0.0"
"1683045206597","topic_topic1","0.0"
"1683045206598","topic_topic1","0.0"
"1683045206599","topic_topic1","0.0"
"1683045206600","topic_topic1","1.0"
"1683045206602","topic_topic1","0.0"
"1683045206603","topic_topic1","0.0"
"1683045206604","topic_topic1","0.0"
"1683045206605","topic_topic1","1.0"
"1683045206606","topic_topic1","1.0"
"1683045206607","topic_topic1","1.0"
"1683045206609","topic_topic1","0.0"
"1683045206610","topic_topic1","0.0"
"1683045206611","topic_topic1","0.0"
"1683045206612","topic_topic1","0.0"
"1683045206613","topic_topic1","1.0"
"1683045206615","topic_topic1","0.0"
"1683045206616","topic_topic1","0.0"
"1683045206617","topic_topic1","1.0"
"1683045206619","topic_topic1","0.0"
"1683045206620","topic_topic1","0.0"
"1683045206621","topic_topic1","0.0"
"1683045206622","topic_topic1","1.0"
"1683045206624","topic_topic1","0.0"
"1683045206625","topic_topic1","1.0"
"1683045206626","topic_topic1","1.0"
"1683045206628","topic_topic1","0.0"
"1683045206629","topic_topic1","1.0"
"1683045206630","topic_topic1","1.0"
"1683045206632","topic_topic1","0.0"
"1683045206633","topic_topic1","1.0"
"1683045206634","topic_topic1","1.0"
"1683045206636","topic_topic1","0.0"
"1683045206637","topic_topic1","1.0"
"1683045206638","topic_topic1","1.0"
"1683045206640","topic_topic1","0.0"
"1683045206641","topic_topic1","1.0"
"1683045206643","topic_topic1","0.0"
"1683045206644","topic_topic1","0.0"
"1683045206645","topic_topic1","1.0"
"1683045206646","topic_topic1","1.0"
"1683045206648","topic_topic1","0.0"
"1683045206649","topic_topic1","0.0"
"1683045206650","topic_topic1","1.0"
"1683045206651","topic_topic1","1.0"
"1683045206653","topic_topic1","0.0"
"1683045206654","topic_topic1","0.0"
"1683045206655","topic_topic1","1.0"
"1683045206656","topic_topic1","1.0"
"1683045206658","topic_topic1","0.0"
"1683045206659","topic_topic1","0.0"
"1683045206660","topic_topic1","0.0"
"1683045206661","topic_topic1","1.0"
"1683045206663","topic_topic1","0.0"
"1683045206664","topic_topic1","0.0"
"1683045206665","topic_topic1","0.0"
"1683045206666","topic_topic1","1.0"
"1683045206667","topic_topic1","1.0"
"1683045206669","topic_topic1","0.0"
"1683045206670","topic_topic1","0.0"
"1683045206671","topic_topic1","1.0"
"1683045206673","topic_topic1","0.0"
"1683045206674","topic_topic1","0.0"
"1683045206675","topic_topic1","1.0"
"1683045206676","topic_topic1","1.0"
"1683045206678","topic_topic1","0.0"
"1683045206679","topic_topic1","0.0"
"1683045206680","topic_topic1","1.0"
"1683045206682","topic_topic1","0.0"
"1683045206683","topic_topic1","0.0"
"1683045206684","topic_topic1","0.0"
"1683045206685","topic_topic1","0.0"
"1683045206686","topic_topic1","1.0"
"1683045206688","topic_topic1","0.0"
"1683045206689","topic_topic1","0.0"
"1683045206690","topic_topic1","1.0"
"1683045206691","topic_topic1","1.0"
"1683045206693","topic_topic1","0.0"
"1683045206694","topic_topic1","0.0"
"1683045206695","topic_topic1","1.0"
"1683045206696","topic_topic1","1.0"
"1683045206698","topic_topic1","0.0"
"1683045206699","topic_topic1","0.0"
"1683045206700","topic_topic1","1.0"
"1683045206702","topic_topic1","0.0"
"1683045206703","topic_topic1","1.0"
"1683045206704","topic_topic1","1.0"
"1683045206706","topic_topic1","0.0"
"1683045206707","topic_topic1","0.0"
"1683045206708","topic_topic1","1.0"
"1683045206710","topic_topic1","0.0"
"1683045206711","topic_topic1","0.0"
"1683045206712","topic_topic1","0.0"
"1683045206713","topic_topic1","1.0"
"1683045206715","topic_topic1","0.0"
"1683045206716","topic_topic1","1.0"
"1683045206717","topic_topic1","1.0"
"1683045206719","topic_topic1","0.0"
"1683045206720","topic_topic1","0.0"
"1683045206721","topic_topic1","1.0"
"1683045206723","topic_topic1","0.0"
"1683045206724","topic_topic1","0.0"
"1683045206725","topic_topic1","1.0"
"1683045206726","topic_topic1","1.0"
"1683045206728","topic_topic1","0.0"
"1683045206729","topic_topic1","0.0"
"1683045206730","topic_topic1","0.0"
"1683045206731","topic_topic1","0.0"
"1683045206732","topic_topic1","1.0"
"1683045206734","topic_topic1","0.0"
"1683045206735","topic_topic1","0.0"
"1683045206736","topic_topic1","0.0"
"1683045206737","topic_topic1","1.0"
"1683045206739","topic_topic1","0.0"
"1683045206740","topic_topic1","0.0"
"1683045206741","topic_topic1","0.0"
"1683045206742","topic_topic1","1.0"
"1683045206744","topic_topic1","0.0"
"1683045206745","topic_topic1","0.0"
"1683045206746","topic_topic1","0.0"
"1683045206747","topic_topic1","1.0"
"1683045206749","topic_topic1","0.0"
"1683045206750","topic_topic1","0.0"
"1683045206751","topic_topic1","0.0"
"1683045206752","topic_topic1","1.0"
"1683045206754","topic_topic1","0.0"
"1683045206755","topic_topic1","0.0"
"1683045206756","topic_topic1","1.0"
"1683045206757","topic_topic1","1.0"
"1683045206759","topic_topic1","0.0"
"1683045206760","topic_topic1","0.0"
"1683045206761","topic_topic1","0.0"
"1683045206762","topic_topic1","1.0"
"1683045206763","topic_topic1","1.0"
"1683045206765","topic_topic1","0.0"
"1683045206766","topic_topic1","0.0"
"1683045206767","topic_topic1","0.0"
"1683045206768","topic_topic1","0.0"
"1683045206769","topic_topic1","0.0"
"1683045206770","topic_topic1","1.0"
"1683045206771","topic_topic1","1.0"
"1683045206773","topic_topic1","0.0"
"1683045206774","topic_topic1","0.0"
"1683045206775","topic_topic1","0.0"
"1683045206776","topic_topic1","1.0"
"1683045206777","topic_topic1","1.0"
"1683045206779","topic_topic1","0.0"
"1683045206780","topic_topic1","0.0"
"1683045206781","topic_topic1","0.0"
"1683045206782","topic_topic1","0.0"
"1683045206783","topic_topic1","0.0"
"1683045206784","topic_topic1","0.0"
"1683045206785","topic_topic1","0.0"
"1683045206786","topic_topic1","1.0"
"1683045206788","topic_topic1","0.0"
"1683045206789","topic_topic1","0.0"
"1683045206790","topic_topic1","0.0"
"1683045206791","topic_topic1","0.0"
"1683045206792","topic_topic1","0.0"
"1683045206793","topic_topic1","0.0"
"1683045206794","topic_topic1","0.0"
"1683045206795","topic_topic1","1.0"
"1683045206797","topic_topic1","0.0"
"1683045206798","topic_topic1","0.0"
"1683045206799","topic_topic1","0.0"
"1683045206800","topic_topic1","0.0"
"1683045206801","topic_topic1","0.0"
"1683045206802","topic_topic1","1.0"
"1683045206804","topic_topic1","0.0"
"1683045206805","topic_topic1","0.0"
"1683045206806","topic_topic1","0.0"
"1683045206807","topic_topic1","0.0"
